67,40,61,35,61,37,61,39,61,45,61,55,61,65,61,75,61,90
68,40,62,35,62,37,62,39,62,45,62,55,62,65,62,75,62,90
69,40,63,35,63,37,63,39,63,45,63,55,63,65,63,75,63,90
70,40,64,35,64,37,64,39,64,45,64,55,64,65,64,75,64,90
71,40,65,35,65,37,65,39,65,45,65,55,65,65,65,75,65,90
72,40,66,35,66,37,66,39,66,45,66,55,66,65,66,75,66,90
73,40,67,35,67,37,67,39,67,45,67,55,67,65,67,75,67,90
74,40,68,35,68,37,68,39,68,45,68,55,68,65,68,75,68,90
75,40,69,35,69,37,69,39,69,45,69,55,69,65,69,75,69,90
76,40,70,35,70,37,70,39,70,45,70,55,70,65,70,75,70,90
77,40,71,35,71,37,71,39,71,45,71,55,71,65,71,75,71,90
78,40,72,35,72,37,72,39,72,45,72,55,72,65,72,75,72,90
79,40,73,35,73,37,73,39,73,45,73,55,73,65,73,75,73,90
80,40,74,35,74,37,74,39,74,45,74,55,74,65,74,75,74,90
81,40,75,35,75,37,75,39,75,45,75,55,75,65,75,75,75,90
82,40,76,35,76,37,76,39,76,45,76,55,76,65,76,75,76,90
83,40,77,35,77,37,77,39,77,45,77,55,77,65,77,75,77,90
84,40,78,35,78,37,78,39,78,45,78,55,78,65,78,75,78,90
85,40,79,35,79,37,79,39,79,45,79,55,79,65,79,75,79,90
86,40,80,35,80,37,80,39,80,45,80,55,80,65,80,75,80,90
87,40,81,35,81,37,81,39,81,45,81,55,81,65,81,75,81,90
88,40,82,35,82,37,82,39,82,45,82,55,82,65,82,75,82,90
89,40,83,35,83,37,83,39,83,45,83,55,83,65,83,75,83,90
90,40,84,35,84,37,84,39,84,45,84,55,84,65,84,75,84,90
91,40,85,35,85,37,85,39,85,45,85,55,85,65,85,75,85,90
92,40,86,35,86,37,86,39,86,45,86,55,86,65,86,75,86,90
93,40,87,35,87,37,87,39,87,45,87,55,87,65,87,75,87,90
94,40,88,35,88,37,88,39,88,45,88,55,88,65,88,75,88,90
95,40,89,35,89,37,89,39,89,45,89,55,89,65,89,75,89,90
96,40,90,35,90,37,90,39,90,45,90,55,90,65,90,75,90,90
97,40,91,35,91,37,91,39,91,45,91,55,91,65,91,75,91,90
98,40,92,35,92,37,92,39,92,45,92,55,92,65,92,75,92,90
99,40,93,35,93,37,93,39,93,45,93,55,93,65,93,75,93,90
100,40,94,35,94,37,94,39,94,45,94,55,94,65,94,75,94,90
101,40,95,35,95,37,95,39,95,45,95,55,95,65,95,75,95,90
102,40,96,35,96,37,96,39,96,45,96,55,96,65,96,75,96,90
103,40,97,35,97,37,97,39,97,45,97,55,97,65,97,75,97,90
104,40,98,35,98,37,98,39,98,45,98,55,98,65,98,75,98,90
105,40,99,35,99,37,99,39,99,45,99,55,99,65,99,75,99,90
106,40,100,35,100,37,100,39,100,45,100,55,100,65,100,75,100,90
107,40,101,35,101,37,101,39,101,45,101,55,101,65,101,75,101,90
108,40,102,35,102,37,102,39,102,45,102,55,102,65,102,75,102,90
109,40,103,35,103,37,103,39,103,45,103,55,103,65,103,75,103,90
110,40,104,35,104,37,104,39,104,45,104,55,104,65,104,75,104,90
111,40,105,35,105,37,105,39,105,45,105,55,105,65,105,75,105,90
112,40,106,35,106,37,106,39,106,45,106,55,106,65,106,75,106,90
113,40,107,35,107,37,107,39,107,45,107,55,107,65,107,75,107,90
114,40,108,35,108,37,108,39,108,45,108,55,108,65,108,75,108,90
115,40,109,35,109,37,109,39,109,45,109,55,109,65,109,75,109,90
116,40,110,35,110,37,110,39,110,45,110,55,110,65,110,75,110,90
117,40,111,35,111,37,111,39,111,45,111,55,111,65,111,75,111,90
118,40,112,35,112,37,112,39,112,45,112,55,112,65,112,75,112,90
119,40,113,35,113,37,113,39,113,45,113,55,113,65,113,75,113,90
120,40,114,35,114,37,114,39,114,45,114,55,114,65,114,75,114,90
121,40,115,35,115,37,115,39,115,45,115,55,115,65,115,75,115,90
122,40,116,35,116,37,116,39,116,45,116,55,116,65,116,75,116,90
123,40,117,35,117,37,117,39,117,45,117,55,117,65,117,75,117,90
124,40,118,35,118,37,118,39,118,45,118,55,118,65,118,75,118,90
125,40,119,35,119,37,119,39,119,45,119,55,119,65,119,75,119,90
126,40,120,35,120,37,120,39,120,45,120,55,120,65,120,75,120,90
127,40,121,35,121,37,121,39,121,45,121,55,121,65,121,75,121,90
128,40,122,35,122,37,122,39,122,45,122,55,122,65,122,75,122,90
129,40,123,35,123,37,123,39,123,45,123,55,123,65,123,75,123,90
130,40,124,35,124,37,124,39,124,45,124,55,124,65,124,75,124,90
131,40,125,35,125,37,125,39,125,45,125,55,125,65,125,75,125,90
132,40,126,35,126,37,126,39,126,45,126,55,126,65,126,75,126,90
133,40,127,35,127,37,127,39,127,45,127,55,127,65,127,75,127,90
134,40,128,35,128,37,128,39,128,45,128,55,128,65,128,75,128,90
135,40,129,35,129,37,129,39,129,45,129,55,129,65,129,75,129,90
136,40,130,35,130,37,130,39,130,45,130,55,130,65,130,75,130,90
137,40,131,35,131,37,131,39,131,45,131,55,131,65,131,75,131,90
138,40,132,35,132,37,132,39,132,45,132,55,132,65,132,75,132,90
139,40,133,35,133,37,133,39,133,45,133,55,133,65,133,75,133,90
140,40,134,35,134,37,134,39,134,45,134,55,134,65,134,75,134,90
141,40,135,35,135,37,135,39,135,45,135,55,135,65,135,75,135,90
142,40,136,35,136,37,136,39,136,45,136,55,136,65,136,75,136,90
143,40,137,35,137,37,137,39,137,45,137,55,137,65,137,75,137,90
144,40,138,35,138,37,138,39,138,45,138,55,138,65,138,75,138,90
145,40,139,35,139,37,139,39,139,45,139,55,139,65,139,75,139,90
146,40,140,35,140,37,140,39,140,45,140,55,140,65,140,75,140,90
147,40,141,35,141,37,141,39,141,45,141,55,141,65,141,75,141,90
148,40,142,35,142,37,142,39,142,45,142,55,142,65,142,75,142,90
149,40,143,35,143,37,143,39,143,45,143,55,143,65,143,75,143,90
150,40,144,35,144,37,144,39,144,45,144,55,144,65,144,75,144,90
151,40,145,35,145,37,145,39,145,45,145,55,145,65,145,75,145,90
152,40,146,35,146,37,146,39,146,45,146,55,146,65,146,75,146,90
153,40,147,35,147,37,147,39,147,45,147,55,147,65,147,75,147,90
154,40,148,35,148,37,148,39,148,45,148,55,148,65,148,75,148,90
155,40,149,35,149,37,149,39,149,45,149,55,149,65,149,75,149,90
156,40,150,35,150,37,150,39,150,45,150,55,150,65,150,75,150,90
157,40,151,35,151,37,151,39,151,45,151,55,151,65,151,75,151,90
158,40,152,35,152,37,152,39,152,45,152,55,152,65,152,75,152,90
159,40,153,35,153,37,153,39,153,45,153,55,153,65,153,75,153,90
160,40,154,35,154,37,154,39,154,45,154,55,154,65,154,75,154,90
161,40,155,35,155,37,155,39,155,45,155,55,155,65,155,75,155,90
162,40,156,35,156,37,156,39,156,45,156,55,156,65,156,75,156,90
163,40,157,35,157,37,157,39,157,45,157,55,157,65,157,75,157,90
164,40,158,35,158,37,158,39,158,45,158,55,158,65,158,75,158,90
165,40,159,35,159,37,159,39,159,45,159,55,159,65,159,75,159,90
166,40,160,35,160,37,160,39,160,45,160,55,160,65,160,75,160,90
167,40,161,35,161,37,161,39,161,45,161,55,161,65,161,75,161,90
168,40,162,35,162,37,162,39,162,45,162,55,162,65,162,75,162,90
169,40,163,35,163,37,163,39,163,45,163,55,163,65,163,75,163,90
170,40,164,35,164,37,164,39,164,45,164,55,164,65,164,75,164,90
171,40,165,35,165,37,165,39,165,45,165,55,165,65,165,75,165,90
172,40,166,35,166,37,166,39,166,45,166,55,166,65,166,75,166,90
173,40,167,35,167,37,167,39,167,45,167,55,167,65,167,75,167,90
174,40,168,35,168,37,168,39,168,45,168,55,168,65,168,75,168,90
175,40,169,35,169,37,169,39,169,45,169,55,169,65,169,75,169,90
176,40,170,35,170,37,170,39,170,45,170,55,170,65,170,75,170,90
177,40,171,35,171,37,171,39,171,45,171,55,171,65,171,75,171,90
178,40,172,35,172,37,172,39,172,45,172,55,172,65,172,75,172,90
179,40,173,35,173,37,173,39,173,45,173,55,173,65,173,75,173,90
180,40,174,35,174,37,174,39,174,45,174,55,174,65,174,75,174,90
181,40,175,35,175,37,175,39,175,45,175,55,175,65,175,75,175,90
182,40,176,35,176,37,176,39,176,45,176,55,176,65,176,75,176,90
183,40,177,35,177,37,177,39,177,45,177,55,177,65,177,75,177,90
184,40,178,35,178,37,178,39,178,45,178,55,178,65,178,75,178,90
185,40,179,35,179,37,179,39,179,45,179,55,179,65,179,75,179,90
186,40,180,35,180,37,180,39,180,45,180,55,180,65,180,75,180,90
187,40,181,35,181,37,181,39,181,45,181,55,181,65,181,75,181,90
188,40,182,35,182,37,182,39,182,45,182,55,182,65,182,75,182,90
189,40,183,35,183,37,183,39,183,45,183,55,183,65,183,75,183,90
